VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00087.mp4,3,53,B,2,2,1,0,0,0,0,0,0,0,X
00087.mp4,4,80,B,2,2,1,0,0,0,0,0,0,0,X
00087.mp4,5,120,B,2,2,1,0,0,0,0,0,0,0,X
00088.mp4,1,31,B,2,2,2,0,0,0,0,0,0,0,X
00088.mp4,2,63,A,2,2,1,0,0,0,0,0,0,0,X
00088.mp4,3,87,B,2,1,2,0,0,0,0,0,0,0,X
00088.mp4,4,111,A,2,2,2,0,0,0,0,0,0,0,X
00088.mp4,5,152,B,2,2,1,0,0,0,0,0,0,0,X
00088.mp4,6,168,A,2,2,2,0,0,0,0,0,0,0,X
00088.mp4,7,230,A,2,2,2,0,0,0,0,0,0,0,X
00088.mp4,8,257,B,2,2,2,0,0,0,0,0,0,0,X
00088.mp4,9,277,B,2,2,1,0,0,0,0,0,0,0,X
00088.mp4,10,320,A,2,1,2,0,0,0,0,0,0,0,X
00088.mp4,11,336,A,2,2,2,0,0,0,0,0,0,0,X
00089.mp4,1,67,B,2,2,2,0,0,0,0,0,0,0,X
00089.mp4,2,82,A,2,2,1,0,0,0,0,0,0,0,X
00089.mp4,3,98,A,1,2,1,0,0,0,0,0,0,0,X
00089.mp4,4,118,B,2,2,2,0,0,0,0,0,0,0,X
00089.mp4,5,143,A,1,2,1,0,0,0,0,0,0,0,X
00090.mp4,1,12,B,2,1,2,0,0,0,0,0,0,0,X
00090.mp4,2,32,A,2,2,2,0,0,0,0,0,0,0,X
00090.mp4,3,55,B,2,2,2,0,0,0,0,0,0,0,X
00090.mp4,4,73,A,2,2,2,0,0,0,0,0,0,0,X
00090.mp4,5,87,A,2,2,1,0,0,0,0,0,0,0,X
00090.mp4,6,110,B,2,2,2,0,0,0,0,0,0,0,X
00090.mp4,7,139,A,2,1,2,0,0,0,0,0,0,0,X
00090.mp4,8,170,B,2,2,2,0,0,0,0,0,0,0,X
00090.mp4,9,224,B,2,1,2,0,0,0,0,0,0,0,X
00090.mp4,10,248,A,2,2,2,0,0,0,0,0,0,0,X
00090.mp4,11,271,B,2,1,2,0,0,0,0,0,0,0,X
00091.mp4,1,23,A,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,2,61,A,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,3,73,A,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,4,97,B,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,5,127,A,2,1,2,0,0,0,0,0,0,0,X
00091.mp4,6,134,A,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,7,156,B,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,8,169,B,2,1,1,0,0,0,0,0,0,0,X
00091.mp4,9,227,B,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,10,256,A,2,1,2,0,0,0,0,0,0,0,X
00091.mp4,11,291,B,2,2,1,0,0,0,0,0,0,0,X
00091.mp4,12,299,B,2,2,1,0,0,0,0,0,0,0,X
00091.mp4,13,334,B,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,14,360,A,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,15,404,A,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,16,450,B,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,17,529,B,2,2,2,0,0,0,0,0,0,0,X
00091.mp4,18,578,A,2,2,2,0,0,0,0,0,0,0,X
00092.mp4,1,38,B,2,1,2,0,0,0,0,0,0,0,X
00092.mp4,2,64,A,2,2,1,0,0,0,0,0,0,0,X
00092.mp4,3,96,B,2,2,2,0,0,0,0,0,0,0,X
00092.mp4,4,128,A,2,2,2,0,0,0,0,0,0,0,X
00092.mp4,5,143,B,2,2,1,0,0,0,0,0,0,0,X
00092.mp4,6,155,A,2,1,2,0,0,0,0,0,0,0,X
00093.mp4,1,29,B,2,1,2,0,0,0,0,0,0,0,X
00093.mp4,2,58,A,2,2,2,0,0,0,0,0,0,0,X
00093.mp4,3,68,B,2,1,2,0,0,0,0,0,0,0,X
00093.mp4,4,83,A,2,1,2,0,0,0,0,0,0,0,X
00093.mp4,5,104,B,2,2,2,0,0,0,0,0,0,0,X
00093.mp4,6,136,A,2,2,1,0,0,0,0,0,0,0,X
00093.mp4,7,158,B,2,1,2,0,0,0,0,0,0,0,X
00093.mp4,8,177,A,2,1,2,0,0,0,0,0,0,0,X
00093.mp4,9,202,A,2,2,1,0,0,0,0,0,0,0,X
00094.mp4,1,23,A,2,2,2,0,0,0,0,0,0,0,X
00094.mp4,2,36,B,2,1,2,0,0,0,0,0,0,0,X
00094.mp4,3,68,B,2,1,2,0,0,0,0,0,0,0,X
00094.mp4,4,91,A,2,2,2,0,0,0,0,0,0,0,X
00094.mp4,5,111,B,2,1,2,0,0,0,0,0,0,0,X
00094.mp4,6,131,A,2,2,2,0,0,0,0,0,0,0,X
00094.mp4,7,211,B,2,2,2,0,0,0,0,0,0,0,X
00094.mp4,8,239,A,2,1,2,0,0,0,0,0,0,0,X
00094.mp4,9,263,B,2,1,2,0,0,0,0,0,0,0,X
00094.mp4,10,292,A,2,2,2,0,0,0,0,0,0,0,X
00094.mp4,11,324,B,2,2,1,0,0,0,0,0,0,0,X
00094.mp4,12,345,B,2,2,1,0,0,0,0,0,0,0,X
00094.mp4,13,408,A,2,1,2,0,0,0,0,0,0,0,X
00094.mp4,14,461,A,2,1,2,0,0,0,0,0,0,0,X
00094.mp4,15,485,B,2,1,2,0,0,0,0,0,0,0,X
00095.mp4,1,47,A,2,1,2,0,0,0,0,0,0,0,X
00095.mp4,2,78,A,2,2,2,0,0,0,0,0,0,0,X
00095.mp4,3,85,B,2,2,1,0,0,0,0,0,0,0,X
00095.mp4,4,100,A,2,2,2,0,0,0,0,0,0,0,X
00095.mp4,5,116,B,2,2,1,0,0,0,0,0,0,0,X
00096.mp4,1,16,B,2,1,2,0,0,0,0,0,0,0,X
00096.mp4,2,41,A,2,1,2,0,0,0,0,0,0,0,X
00096.mp4,3,56,B,2,1,2,0,0,0,0,0,0,0,X
00096.mp4,4,96,A,2,2,1,0,0,0,0,0,0,0,X
00096.mp4,5,142,A,2,1,2,0,0,0,0,0,0,0,X
00096.mp4,6,195,A,2,1,2,0,0,0,0,0,0,0,X
00097.mp4,1,32,A,2,1,2,0,0,0,0,0,0,0,X
00097.mp4,2,99,A,1,2,1,0,0,0,0,0,0,0,X
00097.mp4,3,109,B,2,2,2,0,0,0,0,0,0,0,X
00097.mp4,4,128,A,2,1,1,0,0,0,0,0,0,0,X
00097.mp4,5,168,B,1,2,1,0,0,0,0,0,0,0,X
00097.mp4,6,195,A,2,2,1,0,0,0,0,0,0,0,X
00097.mp4,7,215,A,2,2,1,0,0,0,0,0,0,0,X
00097.mp4,8,229,B,2,2,2,0,0,0,0,0,0,0,X
00098.mp4,1,26,B,2,2,2,0,0,0,0,0,0,0,X
00098.mp4,2,71,B,2,1,2,0,0,0,0,0,0,0,X
00098.mp4,3,106,A,2,2,2,0,0,0,0,0,0,0,X
00098.mp4,4,147,A,2,2,2,0,0,0,0,0,0,0,X
00098.mp4,5,177,B,2,1,2,0,0,0,0,0,0,0,X
00098.mp4,6,201,A,2,2,2,0,0,0,0,0,0,0,X
00098.mp4,7,225,B,2,1,2,0,0,0,0,0,0,0,X
00099.mp4,1,21,B,2,1,2,0,0,0,0,0,0,0,X
00099.mp4,2,45,A,2,2,2,0,0,0,0,0,0,0,X
00099.mp4,3,66,B,2,1,2,0,0,0,0,0,0,0,X
00099.mp4,4,116,B,2,2,2,0,0,0,0,0,0,0,X
00099.mp4,5,162,B,2,1,2,0,0,0,0,0,0,0,X
00099.mp4,6,186,A,2,1,2,0,0,0,0,0,0,0,X
00099.mp4,7,211,B,1,2,1,0,0,0,0,0,0,0,X
00099.mp4,8,252,A,2,2,2,0,0,0,0,0,0,0,X
00099.mp4,9,275,A,2,2,2,0,0,0,0,0,0,0,X
00099.mp4,10,310,B,1,2,1,0,0,0,0,0,0,0,X
00099.mp4,11,324,A,2,2,1,0,0,0,0,0,0,0,X
00100.mp4,1,25,B,2,1,2,0,0,0,0,0,0,0,X
00100.mp4,2,49,A,2,1,2,0,0,0,0,0,0,0,X
00100.mp4,3,69,B,2,2,1,0,0,0,0,0,0,0,X
00100.mp4,4,92,B,1,2,1,0,0,0,0,0,0,0,X
00100.mp4,5,107,A,2,2,2,0,0,0,0,0,0,0,X
00100.mp4,6,137,B,2,1,2,0,0,0,0,0,0,0,X
00100.mp4,7,196,A,2,2,1,0,0,0,0,0,0,0,X
00100.mp4,8,208,B,2,2,2,0,0,0,0,0,0,0,X
00100.mp4,9,230,B,2,2,1,0,0,0,0,0,0,0,X
00100.mp4,10,248,A,2,1,2,0,0,0,0,0,0,0,X
00100.mp4,11,261,B,2,2,2,0,0,0,0,0,0,0,X
00100.mp4,12,302,B,2,2,2,0,0,0,0,0,0,0,X
00100.mp4,13,332,A,2,2,2,0,0,0,0,0,0,0,X
00101.mp4,1,17,A,2,1,2,0,0,0,0,0,0,0,X
00101.mp4,2,32,A,2,1,2,0,0,0,0,0,0,0,X
00101.mp4,3,45,B,2,2,2,0,0,0,0,0,0,0,X
00101.mp4,4,71,A,2,2,2,0,0,0,0,0,0,0,X
00101.mp4,5,102,A,2,2,1,0,0,0,0,0,0,0,X
00102.mp4,1,16,B,2,1,2,0,0,0,0,0,0,0,X
00102.mp4,2,41,A,2,2,2,0,0,0,0,0,0,0,X
00102.mp4,3,66,B,2,2,1,0,0,0,0,0,0,0,X
00102.mp4,4,100,A,2,2,1,0,0,0,0,0,0,0,X
00102.mp4,5,122,B,2,1,2,0,0,0,0,0,0,0,X
00102.mp4,6,144,A,2,2,2,0,0,0,0,0,0,0,X
00102.mp4,7,183,B,1,2,1,0,0,0,0,0,0,0,X
00102.mp4,8,253,B,1,2,1,0,0,0,0,0,0,0,X
00102.mp4,9,282,A,2,1,2,0,0,0,0,0,0,0,X
00102.mp4,10,319,B,1,2,1,0,0,0,0,0,0,0,X
00102.mp4,11,340,A,2,1,2,0,0,0,0,0,0,0,X
00102.mp4,12,373,B,2,2,2,0,0,0,0,0,0,0,X
00102.mp4,13,384,B,2,2,2,0,0,0,0,0,0,0,X
00102.mp4,14,396,A,2,2,1,0,0,0,0,0,0,0,X
00102.mp4,15,415,A,2,2,1,0,0,0,0,0,0,0,X
00102.mp4,16,448,B,2,2,2,0,0,0,0,0,0,0,X
00103.mp4,1,74,A,2,1,1,0,0,0,0,0,0,0,X
00103.mp4,2,81,A,2,2,1,0,0,0,0,0,0,0,X
00103.mp4,3,98,B,2,1,2,0,0,0,0,0,0,0,X
00103.mp4,4,128,A,2,1,2,0,0,0,0,0,0,0,X
00103.mp4,5,148,B,2,2,2,0,0,0,0,0,0,0,X
00103.mp4,6,163,B,2,2,1,0,0,0,0,0,0,0,X
00104.mp4,1,8,A,2,1,2,0,0,0,0,0,0,0,X
00104.mp4,2,38,B,2,2,1,0,0,0,0,0,0,0,X
00104.mp4,3,80,B,2,1,2,0,0,0,0,0,0,0,X
00104.mp4,4,107,A,2,1,2,0,0,0,0,0,0,0,X
00104.mp4,5,141,B,2,2,2,0,0,0,0,0,0,0,X
00105.mp4,1,30,B,2,1,2,0,0,0,0,0,0,0,X
00105.mp4,2,49,A,2,1,2,0,0,0,0,0,0,0,X
00105.mp4,3,70,B,2,2,2,0,0,0,0,0,0,0,X
00105.mp4,4,106,A,2,2,1,0,0,0,0,0,0,0,X
00105.mp4,5,151,B,2,2,1,0,0,0,0,0,0,0,X
00106.mp4,1,5,B,2,2,2,0,0,0,0,0,0,0,X
00106.mp4,2,18,B,2,2,2,0,0,0,0,0,0,0,X
00106.mp4,3,56,A,2,2,1,0,0,0,0,0,0,0,X
00106.mp4,4,93,B,2,1,2,0,0,0,0,0,0,0,X
00106.mp4,5,111,A,2,2,1,0,0,0,0,0,0,0,X
00106.mp4,6,128,A,2,2,2,0,0,0,0,0,0,0,X
00107.mp4,1,13,A,2,2,2,0,0,0,0,0,0,0,X
00107.mp4,2,29,A,2,2,2,0,0,0,0,0,0,0,X
00107.mp4,3,74,B,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,4,92,A,2,2,2,0,0,0,0,0,0,0,X
00107.mp4,5,124,B,1,2,1,0,0,0,0,0,0,0,X
00107.mp4,6,152,A,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,7,206,B,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,8,226,A,2,1,2,0,0,0,0,0,0,0,X
00107.mp4,9,247,B,2,1,2,0,0,0,0,0,0,0,X
00107.mp4,10,278,A,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,11,299,A,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,12,335,B,1,2,1,0,0,0,0,0,0,0,X
00107.mp4,13,396,B,1,2,1,0,0,0,0,0,0,0,X
00107.mp4,14,430,A,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,15,469,B,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,16,503,A,2,2,1,0,0,0,0,0,0,0,X
00107.mp4,17,524,A,2,1,2,0,0,0,0,0,0,0,X
00107.mp4,18,535,B,2,1,2,0,0,0,0,0,0,0,X
00108.mp4,1,57,A,2,2,2,0,0,0,0,0,0,0,X
00108.mp4,2,89,B,2,2,1,0,0,0,0,0,0,0,X
00108.mp4,3,117,A,2,2,1,0,0,0,0,0,0,0,X
00108.mp4,4,128,B,2,1,2,0,0,0,0,0,0,0,X
00108.mp4,5,165,A,2,1,2,0,0,0,0,0,0,0,X
00108.mp4,6,192,B,2,2,2,0,0,0,0,0,0,0,X
00108.mp4,7,226,A,2,2,1,0,0,0,0,0,0,0,X
00109.mp4,1,46,B,2,2,2,0,0,0,0,0,0,0,X
00109.mp4,2,71,B,2,1,2,0,0,0,0,0,0,0,X
00109.mp4,3,94,A,2,2,2,0,0,0,0,0,0,0,X
00110.mp4,1,26,A,2,1,2,0,0,0,0,0,0,0,X
00110.mp4,2,64,B,2,2,1,0,0,0,0,0,0,0,X
00110.mp4,3,118,A,2,2,1,0,0,0,0,0,0,0,X
00110.mp4,4,131,B,2,2,2,0,0,0,0,0,0,0,X
00110.mp4,5,175,B,2,1,2,0,0,0,0,0,0,0,X
00111.mp4,1,21,B,2,1,2,0,0,0,0,0,0,0,X
00111.mp4,2,51,B,2,2,2,0,0,0,0,0,0,0,X
00111.mp4,3,64,B,2,1,2,0,0,0,0,0,0,0,X
00111.mp4,4,97,A,1,2,1,0,0,0,0,0,0,0,X
00111.mp4,5,111,B,2,2,2,0,0,0,0,0,0,0,X
00111.mp4,6,136,A,2,1,2,0,0,0,0,0,0,0,X
00111.mp4,7,165,B,2,1,2,0,0,0,0,0,0,0,X
00111.mp4,8,192,A,2,1,2,0,0,0,0,0,0,0,X
00111.mp4,9,227,B,1,2,1,0,0,0,0,0,0,0,X
00111.mp4,10,272,B,2,2,2,0,0,0,0,0,0,0,X
00111.mp4,11,323,A,2,2,2,0,0,0,0,0,0,0,X
00112.mp4,1,5,B,2,1,2,0,0,0,0,0,0,0,X
00112.mp4,2,28,A,2,2,2,0,0,0,0,0,0,0,X
00112.mp4,3,83,B,2,2,1,0,0,0,0,0,0,0,X
00112.mp4,4,96,A,2,2,2,0,0,0,0,0,0,0,X
00112.mp4,5,139,A,2,1,2,0,0,0,0,0,0,0,X
00112.mp4,6,154,A,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,1,40,B,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,2,60,A,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,3,75,B,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,4,99,A,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,5,105,A,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,6,120,B,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,7,128,B,2,2,2,0,0,0,0,0,0,0,X
00113.mp4,8,133,B,2,2,2,0,0,0,0,0,0,0,X
00113.mp4,9,160,A,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,10,195,B,2,1,2,0,0,0,0,0,0,0,X
00113.mp4,11,205,A,2,1,2,0,0,0,0,0,0,0,X
00114.mp4,1,64,A,2,1,2,0,0,0,0,0,0,0,X
00114.mp4,2,86,B,2,2,2,0,0,0,0,0,0,0,X
00114.mp4,3,139,A,1,2,1,0,0,0,0,0,0,0,X
00114.mp4,4,156,A,2,2,2,0,0,0,0,0,0,0,X
00114.mp4,5,175,B,2,2,1,0,0,0,0,0,0,0,X
00114.mp4,6,208,A,2,1,2,0,0,0,0,0,0,0,X
00114.mp4,7,238,B,2,1,2,0,0,0,0,0,0,0,X
00114.mp4,8,279,A,2,2,1,0,0,0,0,0,0,0,X
00114.mp4,9,292,B,2,1,2,0,0,0,0,0,0,0,X
00114.mp4,10,317,B,2,2,1,0,0,0,0,0,0,0,X
00114.mp4,11,330,A,2,2,2,0,0,0,0,0,0,0,X
00114.mp4,12,392,A,2,2,1,0,0,0,0,0,0,0,X
00114.mp4,13,408,B,2,1,2,0,0,0,0,0,0,0,X
00114.mp4,14,461,A,2,2,1,0,0,0,0,0,0,0,X
00114.mp4,15,493,B,2,2,1,0,0,0,0,0,0,0,X
00114.mp4,16,516,A,2,2,2,0,0,0,0,0,0,0,X
00114.mp4,17,556,B,1,2,1,0,0,0,0,0,0,0,X
00114.mp4,18,574,A,2,2,2,0,0,0,0,0,0,0,X
00114.mp4,19,614,B,2,2,2,0,0,0,0,0,0,0,X
00114.mp4,20,659,A,2,2,2,0,0,0,0,0,0,0,X
00115.mp4,1,53,B,2,2,2,0,0,0,0,0,0,0,X
00115.mp4,2,72,A,2,2,1,0,0,0,0,0,0,0,X
00115.mp4,3,85,A,1,2,1,0,0,0,0,0,0,0,X
00115.mp4,4,102,B,2,2,2,0,0,0,0,0,0,0,X
00115.mp4,5,141,B,2,2,2,0,0,0,0,0,0,0,X
00115.mp4,6,154,B,2,1,2,0,0,0,0,0,0,0,X
00115.mp4,7,220,A,2,2,1,0,0,0,0,0,0,0,X
00116.mp4,1,60,B,2,1,2,0,0,0,0,0,0,0,X
00116.mp4,2,85,A,2,2,2,0,0,0,0,0,0,0,X
00116.mp4,3,128,B,2,2,1,0,0,0,0,0,0,0,X
00116.mp4,4,150,A,2,2,2,0,0,0,0,0,0,0,X
00116.mp4,5,182,B,2,2,2,0,0,0,0,0,0,0,X
00116.mp4,6,221,A,2,2,1,0,0,0,0,0,0,0,X
00116.mp4,7,236,B,2,2,1,0,0,0,0,0,0,0,X
00116.mp4,8,259,A,2,2,2,0,0,0,0,0,0,0,X
00116.mp4,9,275,B,2,2,1,0,0,0,0,0,0,0,X
00116.mp4,10,291,A,2,2,2,0,0,0,0,0,0,0,X
00116.mp4,11,299,A,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,1,27,A,2,1,2,0,0,0,0,0,0,0,X
00117.mp4,2,49,B,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,3,90,A,1,2,1,0,0,0,0,0,0,0,X
00117.mp4,4,105,B,2,1,2,0,0,0,0,0,0,0,X
00117.mp4,5,136,A,2,1,2,0,0,0,0,0,0,0,X
00117.mp4,6,189,B,1,2,1,0,0,0,0,0,0,0,X
00117.mp4,7,205,A,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,8,236,B,2,1,2,0,0,0,0,0,0,0,X
00117.mp4,9,299,B,2,2,1,0,0,0,0,0,0,0,X
00117.mp4,10,321,A,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,11,409,B,1,2,1,0,0,0,0,0,0,0,X
00117.mp4,12,427,A,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,13,457,B,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,14,486,A,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,15,559,A,1,2,1,0,0,0,0,0,0,0,X
00117.mp4,16,573,B,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,17,604,A,2,1,2,0,0,0,0,0,0,0,X
00117.mp4,18,627,B,2,2,1,0,0,0,0,0,0,0,X
00117.mp4,19,656,A,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,20,698,B,2,2,1,0,0,0,0,0,0,0,X
00117.mp4,21,711,A,2,2,2,0,0,0,0,0,0,0,X
00117.mp4,22,736,B,2,2,2,0,0,0,0,0,0,0,X
00118.mp4,1,39,A,2,2,2,0,0,0,0,0,0,0,X
00118.mp4,2,74,B,2,2,1,0,0,0,0,0,0,0,X
00118.mp4,3,83,B,2,1,1,0,0,0,0,0,0,0,X
00118.mp4,4,137,B,2,1,2,0,0,0,0,0,0,0,X
00118.mp4,5,164,A,2,2,2,0,0,0,0,0,0,0,X
00118.mp4,6,198,B,2,2,2,0,0,0,0,0,0,0,X
00118.mp4,7,225,A,2,1,2,0,0,0,0,0,0,0,X
00118.mp4,8,254,B,2,1,2,0,0,0,0,0,0,0,X
00118.mp4,9,266,A,2,1,2,0,0,0,0,0,0,0,X
00119.mp4,1,9,A,2,1,2,0,0,0,0,0,0,0,X
00119.mp4,2,28,B,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,3,48,A,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,4,82,B,1,2,1,0,0,0,0,0,0,0,X
00119.mp4,5,114,B,2,1,2,0,0,0,0,0,0,0,X
00119.mp4,6,141,A,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,7,178,B,2,2,1,0,0,0,0,0,0,0,X
00119.mp4,8,202,A,2,1,2,0,0,0,0,0,0,0,X
00119.mp4,9,226,B,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,10,280,A,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,11,301,B,2,2,1,0,0,0,0,0,0,0,X
00119.mp4,12,320,A,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,13,351,B,2,1,2,0,0,0,0,0,0,0,X
00119.mp4,14,377,A,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,15,394,A,2,2,2,0,0,0,0,0,0,0,X
00119.mp4,16,443,B,2,2,1,0,0,0,0,0,0,0,X
00119.mp4,17,462,A,2,1,2,0,0,0,0,0,0,0,X
00119.mp4,18,513,A,2,1,2,0,0,0,0,0,0,0,X
00120.mp4,1,52,B,2,1,2,0,0,0,0,0,0,0,X
00120.mp4,2,75,A,2,1,2,0,0,0,0,0,0,0,X
00120.mp4,3,98,B,2,2,1,0,0,0,0,0,0,0,X
00120.mp4,4,132,A,2,1,2,0,0,0,0,0,0,0,X
00120.mp4,5,155,B,2,2,2,0,0,0,0,0,0,0,X
00120.mp4,6,191,B,2,2,2,0,0,0,0,0,0,0,X
00121.mp4,1,24,A,2,2,2,0,0,0,0,0,0,0,X
00121.mp4,2,54,A,2,2,1,0,0,0,0,0,0,0,X
00121.mp4,3,77,A,2,2,2,0,0,0,0,0,0,0,X
00121.mp4,4,87,B,2,2,2,0,0,0,0,0,0,0,X
00121.mp4,5,113,A,2,2,2,0,0,0,0,0,0,0,X
00122.mp4,1,43,A,2,2,2,0,0,0,0,0,0,0,X
00122.mp4,2,71,B,2,1,2,0,0,0,0,0,0,0,X
00122.mp4,3,102,A,2,2,1,0,0,0,0,0,0,0,X
00122.mp4,4,116,B,2,2,2,0,0,0,0,0,0,0,X
00122.mp4,5,148,A,2,2,2,0,0,0,0,0,0,0,X
00122.mp4,6,169,B,2,1,2,0,0,0,0,0,0,0,X
00122.mp4,7,199,A,2,1,2,0,0,0,0,0,0,0,X
00123.mp4,1,72,A,2,2,1,0,0,0,0,0,0,0,X
00123.mp4,2,85,B,2,2,2,0,0,0,0,0,0,0,X
00123.mp4,3,151,B,2,2,1,0,0,0,0,0,0,0,X
00123.mp4,4,167,A,2,1,2,0,0,0,0,0,0,0,X
00123.mp4,5,200,B,2,1,2,0,0,0,0,0,0,0,X
00123.mp4,6,226,A,2,2,2,0,0,0,0,0,0,0,X
00123.mp4,7,259,B,2,2,2,0,0,0,0,0,0,0,X
00123.mp4,8,288,A,2,2,2,0,0,0,0,0,0,0,X
00123.mp4,9,312,B,2,2,2,0,0,0,0,0,0,0,X
00123.mp4,10,359,A,2,2,1,0,0,0,0,0,0,0,X
00123.mp4,11,370,A,2,2,2,0,0,0,0,0,0,0,X
00124.mp4,1,61,B,2,2,2,0,0,0,0,0,0,0,X
00124.mp4,2,96,A,2,1,2,0,0,0,0,0,0,0,X
00125.mp4,1,38,B,2,2,2,0,0,0,0,0,0,0,X
00125.mp4,2,79,A,2,2,1,0,0,0,0,0,0,0,X
00125.mp4,3,107,A,2,2,1,0,0,0,0,0,0,0,X
00125.mp4,4,128,B,2,1,2,0,0,0,0,0,0,0,X
00125.mp4,5,154,A,2,2,1,0,0,0,0,0,0,0,X
00126.mp4,1,59,B,2,1,2,0,0,0,0,0,0,0,X
00126.mp4,2,73,A,2,2,1,0,0,0,0,0,0,0,X
00126.mp4,3,87,A,2,2,1,0,0,0,0,0,0,0,X
00126.mp4,4,104,B,2,2,2,0,0,0,0,0,0,0,X
00126.mp4,5,119,A,2,2,1,0,0,0,0,0,0,0,X
00126.mp4,6,137,A,2,2,2,0,0,0,0,0,0,0,X
00127.mp4,1,10,A,2,1,2,0,0,0,0,0,0,0,X
00127.mp4,2,30,B,2,2,2,0,0,0,0,0,0,0,X
00127.mp4,3,94,B,1,2,1,0,0,0,0,0,0,0,X
00127.mp4,4,108,A,2,2,2,0,0,0,0,0,0,0,X
00127.mp4,5,121,A,2,2,2,0,0,0,0,0,0,0,X
00127.mp4,6,132,A,2,2,2,0,0,0,0,0,0,0,X
00128.mp4,1,6,A,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,2,40,B,2,2,1,0,0,0,0,0,0,0,X
00128.mp4,3,70,A,2,2,2,0,0,0,0,0,0,0,X
00128.mp4,4,83,B,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,5,108,A,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,6,151,B,2,2,1,0,0,0,0,0,0,0,X
00128.mp4,7,168,A,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,8,189,B,2,2,2,0,0,0,0,0,0,0,X
00128.mp4,9,217,A,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,10,263,B,2,2,1,0,0,0,0,0,0,0,X
00128.mp4,11,304,B,2,2,2,0,0,0,0,0,0,0,X
00128.mp4,12,332,A,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,13,372,B,2,2,1,0,0,0,0,0,0,0,X
00128.mp4,14,419,B,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,15,438,A,2,2,2,0,0,0,0,0,0,0,X
00128.mp4,16,448,A,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,17,502,A,2,2,2,0,0,0,0,0,0,0,X
00128.mp4,18,532,B,2,1,2,0,0,0,0,0,0,0,X
00128.mp4,19,563,A,2,2,2,0,0,0,0,0,0,0,X
00128.mp4,20,605,B,2,1,1,0,0,0,0,0,0,0,X
00129.mp4,1,7,B,2,1,2,0,0,0,0,0,0,0,X
00129.mp4,2,24,A,2,2,2,0,0,0,0,0,0,0,X
00129.mp4,3,61,A,2,1,2,0,0,0,0,0,0,0,X
00129.mp4,4,76,A,2,1,2,0,0,0,0,0,0,0,X
00129.mp4,5,125,B,2,2,1,0,0,0,0,0,0,0,X
00130.mp4,1,49,B,2,2,2,0,0,0,0,0,0,0,X
00130.mp4,2,57,B,2,2,2,0,0,0,0,0,0,0,X
00130.mp4,3,67,B,2,2,2,0,0,0,0,0,0,0,X
00130.mp4,4,117,A,2,2,1,0,0,0,0,0,0,0,X
00130.mp4,5,139,B,2,1,2,0,0,0,0,0,0,0,X
